ID,Is_Lead
F5VUW4PX,0.38395119637100694
EDXK8TZK,0.5227003094099568
PA2FUHVL,0.17959065944263658
BZCGZYXU,0.11573843836244324
I23C2H6V,0.4610350617909096
RPD7F52N,0.003578574211362845
I5UWV9OD,0.4289300471590225
MJCG8CBS,0.10341766377410685
NKGPUFXJ,0.018122435632424383
KUUHTMHZ,0.0
5FTA22OE,0.5356904862038013
VHBGGU3F,0.05917546205223767
HXEDNKVX,0.0
Y7JYPG6B,0.008852831588124752
MWKDW5U4,0.31987538140066996
DXWKSDHT,0.19001825275746378
AV9JXMQH,0.013350942452635052
FPSFKBRH,0.3949550537696679
DVT3NQ6D,0.03817778101834806
B6QPORBY,0.07843097385150284
ZHAXRGXK,0.12339522758348179
KDHUMCWY,0.3975246511405103
HGTNFUXA,0.0
KDFA4C4B,0.02913091515930069
NPUPMEKP,0.4860263462680249
42ZSXZRH,0.08168808062461264
LWGAXHDS,0.014735602465492909
DJ3MKT4H,0.22121677578141152
7FEHJ4Y2,0.3694399636667315
N6FHZRFM,0.009419233024030853
PNJJXOIS,0.23319228618738688
BQEJYX68,0.400524693786648
ZFHQN3JZ,0.40807631458057725
CUG4EVTW,0.3880584726708307
GTAYYTR3,0.0
9NRHDCFR,0.4554240501444756
BMP82EJM,0.2253766705139724
77X3FMNS,0.4093654075174017
QX3CKA6P,0.12660122526195505
I9EZAF2W,0.32626364229076044
KBKRG8GN,0.16397899463120502
FPWLRN7M,0.0215759802380942
ANH5WMRO,0.4190974157010192
MUVUTQAY,0.08222505092917616
4O5K8LBH,0.0008510280772913437
MJFXDLRA,0.15798601445987362
DMMAEMBX,0.02362800525237954
NQ6HYG69,0.4752940988796871
RKEWKHQI,0.0012569522856350525
ZRU3SJPR,0.011497981057918799
CYPTSAX9,0.0
AKOBPBKA,0.13513831042410315
DKFSNPPX,0.059710357036254186
OFNBFKCW,0.3488870123262269
SH8EU6Y6,0.059576626335959254
HHP4HRRG,0.0
8FKPFHYG,0.5092826883623183
K7HMEEBA,0.015535996653904982
E5YPELYE,0.0
JLX8C44D,0.41035541445113966
WGURCRJU,0.018269131868874605
AQOHWKIT,0.10339010836355664
2CTPELPC,0.023648937191156835
Q99B38MK,0.00023562779241285275
FX86RW8V,0.5156684061271085
FCQUT4WD,0.00044249691438937727
7IY8TKPN,0.041286297197649896
WUAWKSI2,0.0
Z9Q4VSZH,0.0
GWNQAWJQ,0.08890036819302191
EOBBYS6U,0.09039926005041508
SCRWS5HB,0.08996686339909521
A2PRZJCZ,0.02150565699382373
FYBFVHS8,0.0
8MWIRSRA,0.08304255085342382
D3K6DD2M,0.0
BUQWUZDF,0.004045236906501878
OXJSHMFR,0.3213778957546394
PT2AJ7T9,0.09979600986807916
5HTTOBNP,0.530454048063169
3WQGTSXK,0.33452472795046984
RGFU2Z6I,0.08176572222862578
F5PXSJRF,0.36347236034790664
H6CN53GX,0.11955794053772548
3CMDBKAY,0.46197246960041394
HCHEYGLL,0.05373161888535902
M5VTYJP6,0.014223100306747394
EZXOJEGA,0.4582918737855466
P9PEMZHA,0.34213782154585026
3UJNSDBH,0.06786171606080586
HSGMWBMW,0.31540571815006135
YSHNHX5Z,0.016821636380490147
XSYVMUHH,0.01874776461776473
GRWXKTYE,0.015627198240482455
ABH3S2U3,0.10201916514212124
IFUUNFK5,0.16022083601113082
C688PFKR,0.36698137754672144
XZEXX4RI,0.3994337451154111
3BPINUKH,0.020201479321845947
BMRMV6D6,0.05888898696039328
J5VNZIPL,0.40141096442718094
SGPLALP4,0.5238807344694347
M56HGCTJ,0.40031155477875147
SODIBEZM,0.0
9SZEEJ5H,0.04191191331129286
SIX3TMDA,0.0
9R97RNZQ,0.47658923639377104
2IIHTZAN,0.05086430949603263
7NND8PQU,0.05739791682005238
BFX5VQJK,0.09616790143567117
JEXI9DUP,0.10686959269428734
NPU6NBRC,0.13044385607815268
WRDDXSWE,0.33468018588342885
37BA3J3G,0.0176801193561937
NURCVJCN,0.18949448559753115
BMRWNNWS,0.0706820927867782
AZWFPOSK,0.4138263235607831
VWCAESKA,0.05766944372545803
TQRZ63OR,0.417364269550515
GQJIHG2C,0.0041911520738710205
DVQBVKRB,0.009572795973038215
RJJIVQJ4,0.1984424114256352
HJCAPPK3,0.2170800292269836
BMOMYSEZ,0.1057184308087345
5EEZCPGM,0.3719357322960737
9I53ZBIF,0.0
EUKLVYKU,0.011847065182258386
SYTVYDZC,0.0
YCLSJPL6,0.4287982707970386
EOHPZOWC,0.09424957888018254
BFN58ZER,0.312751016458211
7FEGKA3D,0.11004469635880684
HC5VYKQH,0.3581550103845562
74WEYXBG,0.016227325753301262
ZHQ2KMLP,0.017663988919143496
IFAAXGLD,0.002914530280212175
YXSG3DWT,0.052847824808561455
ERBVNMXT,0.07493863474643175
WBY5QH9T,0.3289314043586745
7ZZ9UU9L,0.0
S7V28D9H,0.1905219407086685
GBIDWZQ9,0.0
HZ6SKD7D,0.3758167065565253
ERC8MMES,0.0
HAH7HRVV,0.13478143841814308
NHFJWCZZ,0.4907294329174344
UAJRKPYP,0.05755577735772313
HSYRNTHJ,0.0
MFSVEBB7,0.38906752634041186
SLE2CQNU,0.04813823448189493
4F7RFBZX,0.45580072433993524
68TAJBSH,0.10363824033141761
2ZB6PVQP,0.0
4PCO67VA,0.1912365732943919
GHKKNKJF,0.5060150859939437
FO824YTD,0.015444754425974233
HKQKUPLK,0.05801183555417892
GNARX7F9,0.044884733062823826
6ZR2BCQR,0.04536899258411646
8QQGS5UQ,0.3123163915037084
JBTNYFU6,0.3383371951095696
ZJFZWKFS,0.046304774744774846
KGEIGTCP,0.0677800262835932
BQQTHO8D,0.5019911600837023
ODVQSJ2Z,0.5324582813939315
B9ORQNEZ,0.11774828885493502
CBWMJAWT,0.06885188703350162
MHNBPKSZ,0.0
AXZB5YYY,0.11225049999684189
NVFPNWFH,0.0
ZVT8AGGJ,0.06014818337432151
FSRSUNXX,0.010135752504174877
A2LKJGKH,0.3390436529661196
GWVDEMWR,0.017835627541567374
YDENJJMZ,0.17583872685983085
LRWVXFHF,0.004534599871378827
JM4CNABO,0.1389712192028755
7Y39IDSN,0.08500188495742064
W5LBSK3U,0.006443838939839078
BMSKQYAU,0.3844233720333037
NMJPH8CJ,0.17117677567908812
NYC8K7AQ,0.31348165685932794
C5BFXWNZ,0.0918196782794962
KAY86CO6,0.16073221369504107
HKFR7BNC,0.339837477861582
GXFQHOVY,0.08533604607784459
MVL6D2UQ,0.3948230056148103
KQZNCTAO,0.06976793294268767
5WJUEGEN,0.0017013756599802803
M84XGQAF,0.48586149287771585
WWFYRWSM,0.4592165258257216
HSD94NJV,0.015927601844251668
F5JRMKXG,0.1666323260428378
HYGUZ5XV,0.019911332697498577
CZ6PHINM,0.04765066694353354
EQQCRICX,0.001661865910503206
HAUDW2TQ,0.37698875031456813
QZGXDLMW,0.1657964028306161
FVKIGLCL,0.09557822840589113
EBMMWVFP,0.02442596531315388
BJDK4MDC,0.0888914363837168
DTQJ2MGX,0.11391250232487535
4ZWN9SG4,0.19759412418997377
IGWJZ7GP,0.06969778123848897
BXF8666L,0.0
MVWYFWGA,0.0
2W5AQ8HI,0.05159025402997419
TS8SRGNP,0.0
XW8U2NTZ,0.344577348437449
N9TCQ4AX,0.05332323374487899
7KPIXU79,0.13449178875997267
9CYJET7C,0.44839574978257857
SN5C98BJ,0.06969131499874642
ERSDHQH2,0.4198003676759672
BEQ9AD8H,0.32691822366569667
NARTLM9S,0.025477993990266484
TRP2SMAJ,0.0
YU6BK4ND,0.008000558029886223
XEC9HNTD,0.16217714264234798
VEPN9HOY,0.13986800117907894
9DAUPYCQ,0.03238079591284487
774Q9TSS,0.33262192054671935
LDZESVGU,0.0
DZXBIPUA,0.0
2WNGS9YW,0.3176327399968798
OEHZSFEJ,0.34517010225855427
S83W6I4C,0.06674195734538052
YNPCVDFH,0.06541184205583263
IKHA7GYG,0.004562018811500784
YTU8INIY,0.0
KADWF9WH,0.0028505146294495257
AH7UUTPY,0.39006941744484336
LJKMB7BX,0.0014450399181266636
EKQH9UUR,0.050877977851453815
9J22RGPN,0.009891612665575061
UUN4NWFV,0.06374451473450038
KYGW4GGM,0.06103222390748349
NDQXW5DL,0.14835519627139584
MPJIMX6C,0.3304651260619408
PBD9OPRS,0.07591361311614658
BBO5DBCE,0.502928580598643
6TBU6GXY,0.07116616547901314
GRW9SDCO,0.0
TWU88PGB,0.42594066913982986
FUQ8JJCF,0.008850358283296438
QWJKU2WZ,0.35511037583646554
R45C8JUZ,0.13453514283962964
VBEQAZKK,0.4728758611652043
E2A4AEGI,0.3084325109583106
DN38NO2X,0.0
CTXLH5CI,0.4891329575160195
A3DB2FMG,0.008096579228948644
6VCYYNQH,0.022241697202687885
PKRECPVP,0.010965623197568612
D3WKWQUW,0.007069336835453608
AXPX97FQ,0.44832781347932715
5SGNWLFR,0.3647462984949392
NIXVEMVR,0.055541737729943585
KM8K7BRQ,0.00024517140495307344
E8MSPQ7N,0.07841287620447518
WD578SWE,0.053810912234281486
FAQ77VED,0.4518885122820472
FN2KMRGB,0.0864357135786574
PGTPXM7E,0.08123350827394978
9TJU6XAW,0.015203013750340652
P72SKP6J,0.4875439953474612
AC5QTJTZ,0.07104849274824682
7TEVDPEP,0.40324831569684894
XLWS8IQG,0.0
TKDZGEG3,0.5302341832048445
YZKUU8YU,0.04256197560298403
KHQBNW53,0.07723020527029098
DJGU4G26,0.0557972022749674
GCNQBQA8,0.3485434810543806
2TXRH4ZK,0.15106139453807396
PIFGWVDF,0.15181750045776365
AXQFBF3X,0.07986746729138944
7DANUNHS,0.04448951242281092
VS87PMUR,0.1628607074048759
9UWN2LMG,0.06516617803891159
D82TTVRE,0.0
5IU3TZVV,0.0408264512001882
NUQNQA7J,0.0
CTVKPSVK,0.0
AGCUDTMW,0.10220969526419027
TLIXAYYM,0.06381909497820162
2LSYSVMF,0.3306883052279346
JEADWBEP,0.052030472597675875
HNM7WKQE,0.10632173215709928
C9UAPOKI,0.4102926339752824
CJCBI7YV,0.01775720429061678
WBPSDYH8,0.0
9VVCTHRD,0.33535724987028714
MA6FRRGM,0.3360282819968501
5E2A8TVN,0.05064415326513104
IWKSMQT3,0.07678296775429108
WCEMKFGJ,0.0
AGHSTJWF,0.3304236548903531
N4JSC96B,0.07212336546230712
ZCOLXXJ7,0.1684700792993623
6QYV3AE4,0.1104832042254339
GPEVQNHV,0.019091432507090625
E58BLEXD,0.141917892772888
EERG7LYU,0.12781590722078603
AXAZNWPM,0.0676533639547762
EAYVMZQQ,0.5468230580660342
M2WXGTS6,0.38128875840777776
ATHPQRYV,0.4616864416172719
CJUCWRH5,0.01988322818183711
S7VVNHS7,0.11733329772546716
JQWZZQBR,0.06909981779457558
CO7AF67H,0.2220397493790825
EPRYDVWD,0.01847756010796687
B9KGQTY6,0.004115691200917607
QRBM7MAP,0.13672342422839562
FJSJARUD,0.05113437100705262
9WEFOMSY,0.22950510051144837
DKNM5ESY,0.17659054404213567
CAJNENFJ,0.05769388064509187
EP3DLNMK,0.0707538264646563
QSYTOUAF,0.48314820425103233
CZDGN2YR,0.0
MFBTBKAH,0.052553961259641915
J5822SJ9,0.33072068133157784
963TSY5F,0.058430261458196936
58VWCJAH,0.5300539344655539
XBTG9IA2,0.17377753615975008
BWZFHN8K,0.023048862763044957
MGIVDKPH,0.3701175346471661
NLBBEABX,0.5063617568793001
5252S74O,0.08581900915871764
RPTEDEYK,0.06862064847724503
SNXCCG9C,0.10878226650852935
KSYSWSQE,0.08945860835405525
AO5DHQPW,0.17768424863324975
LBNPUXTD,0.14853312614093217
EBXWSSS3,0.1367616093472839
3QTHOMGF,0.0724775054186195
ZGZBH2PC,0.31568615436129477
QFGLGEU4,0.39678932059967664
FKKO7AFC,0.04742843004038766
8AXT77OD,0.48839553368212363
FDWHMMR9,0.0
5FAU2JCL,0.43334138930160937
TI2MUJVP,0.06356228271622688
NN6H6GBZ,0.09368998725228389
MGKVVGCU,0.31980552823659325
WCZEBVUS,0.3169132529013683
HOVHVRQX,0.40241952545471216
ANRVTTT5,0.4637837190535765
M5ZBJHYK,0.3255107506809114
2TPE4UP9,0.11480750991402974
R5ESLXBE,0.47112421088197
FXVJHFQZ,0.45388645514892234
F6UEU5KF,0.0686275677972077
YXVTGPTZ,0.07602746991759404
I5PS9RJJ,0.007610771138494163
TLMJZHHH,0.00913591360267433
9HYFZCKC,0.008461784228145908
N9432MWN,0.03868237437166555
8PKEUDDX,0.0
6FEPYFYN,0.4458997029554609
DYKBUACQ,0.48797052374997885
AA3XB5YA,0.075470437536967
CFOFVING,0.06415320035501529
9GI8VGRV,0.06960864400737074
TYFVM5PJ,0.5287583327124704
DKQURTMX,0.16434276821105048
7ZNY6V83,0.39699823998070594
HJNDH9WD,0.040449479672601533
4CAFH3G9,0.0
FNQLST4B,0.0
742NGHAE,0.3148550338973386
UWTSP2YH,0.07843528408597783
ITA4G3WD,0.316167239865515
RGAFRTUG,0.0
UXBXKAO2,0.0
FUJCEBQU,0.43283233437765833
96VW7YTK,0.1740301023485817
ANE8XDCC,0.3248167458728939
G2JKVPA3,0.05893967586036497
4PDSK8JE,0.3259421660843459
4TKS88KA,0.4416784213919035
XEBNRZXZ,0.46158778133946177
W577GRDF,0.13370004872144695
JB39HKWZ,0.14282255553513373
B8FJQABA,0.05724227180947644
2NBCMPSM,0.47355077530035894
GWUE8FAN,0.005020011183928929
EBCV4KEC,0.0671701329970274
2LP9Z3NS,0.05177646424354482
B79XZQTL,0.053306409080800074
78XJS6E4,0.0
WYTYEZXC,0.009905333028468258
PD7QTCY4,0.0
MVDIT46L,0.00671498294454162
XZG4IAMX,0.13811282223358784
Y9D2WJ5H,0.1942703838656448
KJJVHCFG,0.3344190117042628
9GG7SG5U,0.0
AMHCSE9Z,0.43087128719248513
DADQPMYW,0.0015568003811594622
YDS2ZSXK,0.006551641138008109
Q9YRZCKA,0.3604036626716439
C3QCKO7F,0.06553721655243738
BBKDRW3H,0.0
TVNHTGLF,0.0647730369744196
Y62MCWEF,0.01666110850809787
NYMW8MJJ,0.15355466847612823
RNXZQMJD,0.0
FMNSPEEE,0.0
6HBIDCDR,0.012224077830686495
3XYAYMCG,0.3915917220970777
ACCTVSIO,0.04518794474337273
8PMZHYK9,0.007142247490919278
MQZ6VQLW,0.007339063811040776
MB4NWKKF,0.3337280085781168
Z97JFGCC,0.0
H8XVAZID,0.0373451235142236
CTBUDPFV,0.04569806452417262
EJDUHU3V,0.018342003016483192
WP4RH5DT,0.334778512751977
M7MVO6XB,0.039064278454835615
FE52XG9Q,0.45328759418898346
E6KQQAGM,0.09414613377225048
YVZ8AUC4,0.014175326949944528
FNVCDZP3,0.04039025984362451
TFZDG57T,0.054164125296577256
YFFTAQDM,0.03804515726992847
2C9JX3RM,0.14750391694840478
22HCYEF9,0.06841629682038823
N7QEPCIY,0.01897495124598054
FYU6RNBP,0.05829953490494999
C9URDVPB,0.014148672934898868
7JMWX7MH,0.0
CQYC7P4N,0.19769992418757296
5VDJGJF6,0.0033769288585222823
XDWVZHNZ,0.4796084292871443
4ACRCIPN,0.1105016550748339
CXBI4EUC,0.01657314425549282
MJUKNQXF,0.5228962801372438
JZ4WH9RR,0.011639115156689049
RZWIX4SN,0.1148909943099238
8KEYZUAR,0.08069285548573635
J8TQQM5M,0.019186617693785435
79HJZKYT,0.3190160250294758
7MKJ4EK9,0.1002988598339095
ZMICYUEB,0.07411587177664944
HDT2J5KW,0.05361054668138218
MG6IDNW8,0.45609357463040645
VTTHL6ZF,0.006243068582020228
DZXHDAKP,0.1199741952575118
6WVFIR3H,0.005544289038162557
BL62Y4YL,0.020690876722458673
BMNRFUZN,0.14642617812161637
HEDQDYJN,0.4388906517715576
VACVNDJC,0.008974144415911753
BMY9RPJI,0.024552097573571664
HHGVADKY,0.3187556216073395
9KCOTCGB,0.1948151814573771
LBL8QTNA,0.14981793913533845
PZVKTK2A,0.3866733029651328
YTNETFWX,0.3390102067065036
BGJPDPKS,0.19965823772072597
7KURLXEA,0.3630565574464403
NBNUZJXY,0.05006583409601914
FTFAUB9B,0.5105623948661591
KGGDK3PZ,0.3294808570922737
NCC58CFR,0.07626916030649696
UKSDNPPE,0.0
NUHKNXDK,0.0019022521669449337
7QXWYNSH,0.324460578192718
IDMFNNCE,0.0764787284689595
8WSPAWVY,0.15855259571131936
ZRAK6VBU,0.008264177417631496
VQNDWFN3,0.06771332225844287
Q4YHXMBF,0.07158522814392157
AEGEZ35B,0.0006065654606214818
ZXJW7SA7,0.1102920112450618
HWZAWNZZ,0.16531058239387317
G5M7AECZ,0.10554616067433077
HJVC4UME,0.010000031063106249
5OKLKZBS,0.06756620425033538
6EUVFCAD,0.0
M4OXUWMN,0.4041564412976788
BSWWGPGX,0.058467893241597374
HVUTTPXW,0.01585990673370232
QXKPNAKB,0.11947522121904916
WWPGY9BF,0.01748784423781726
DXWSX3SN,0.1518054156775575
VDQUYEMS,0.010437238854939912
B8VSRWYX,0.34436010037261666
AJTQCCND,0.41471500476105194
OABIEF4F,0.37606581946823214
S3UNWD9X,0.0
OTJBV2VS,0.016983252376318286
BITDGGQ8,0.4918032115441876
BDJ7KSR5,0.5221553664986729
JZDAMXQV,0.015598649094496375
WMRVF2MJ,0.11084632719300222
2P7O7QDQ,0.39592078258736463
8MDEEDLF,0.003689349052131901
JWSEFXMS,0.0
RHKPWNBM,0.0
RAQ5RI9D,0.08916249124047973
OHJ4ARED,0.07395890355719263
MTEN3XYO,0.0
4RCF4RT8,0.0
KLPMFJUP,0.35075073800306444
OC7752NQ,0.047829143276453795
24ESJ5JR,0.1627315178710315
W8IXIN9I,0.14047102060550687
KNYXPPJY,0.16432992134306043
TT9L9COH,0.3388226392899143
DBMC2U6S,0.3583356237030315
HXUTVSYY,0.3223347358748623
POF8HWWX,0.3735460718274123
WS2VMXWQ,0.015032700876178327
C2M7STD8,0.3912299415683703
AMBNDETW,0.30454093919921055
MV44Q5YQ,0.31862428749629645
W9THFYHE,0.19761723224542543
BSSZGCGJ,0.10030012925922857
CK4F7LMW,0.32124766974678387
7QYJJXXQ,0.010489522466247278
ZUQLZ3GF,0.41273744054789907
PQWUBRQC,0.04625966032324902
FA6QMBTA,0.0
UHBJKJY2,0.12769555693687412
VXMAAHBP,0.4390473418231703
AABXWPC6,0.3188329934007901
CHILEPVN,0.060367918825294145
V7JZZNYK,0.13363808675937502
YNF3KGNH,0.5210588155334999
KBMG5FAR,0.0
NAXXU7MD,0.14337738579554354
NIGDYCGR,0.0493607172789462
GYEBJKUE,0.4209476795791931
ESRM6MIA,0.04565232948370733
TJKRZQKZ,0.011801672447478623
I2DVFN37,0.06265728421493327
HCYAMENS,0.04715565388500885
Q5AH9HMG,0.3267968165792593
X6EEFAIJ,0.07251512665492063
6ORKAN3Q,0.05942550959914872
RE9EHVTN,0.35183406188329647
QS9FY4OE,0.1839482910679754
5YD3AFVM,0.5244452804475899
VWCYNHWX,0.06050513765565091
KUGG5HJT,0.4665050378245925
5W8YGJJJ,0.04489552465425331
4CQCNDIP,0.3831870988430477
FUGHGRKX,0.0
RX38NEMS,0.0750115650597739
9X9MNDSC,0.34838188737180575
FAHHHYSG,0.31020178331239767
RKMMFDH4,0.14969318185319122
G3WBVR3P,0.0
GOL8EHWQ,0.4957253412278625
EM2PHJZZ,0.003012297597057602
FAQAQOSG,0.3466146101181883
MURQBDDS,0.06345724262559203
X8W5KHOP,0.002049842045940716
VC6QIUY4,0.07913079595923922
QCNHT4LO,0.3156050250670315
SSWTAYD6,0.13435108714383592
MAHPKZTM,0.0
NJCUUPSD,0.048664020732612695
8C43W5XE,0.07701675821524603
7D8ZO2WV,0.15328404582802946
EGVTAGGR,0.09357856424569504
DQYYKKGY,0.3915496852628457
MVUFBJ85,0.01783939071862519
MYEVQYZV,0.49987944432366627
APHKYHDB,0.37896652323167157
BXIRVYIV,0.031207130037191118
LMD5M4QX,0.3132935930633355
RYZDU9O7,0.0
VQTAHEUQ,0.17414498782659174
9XTUHXFR,0.19014082536482696
BMOVGKJE,0.0002670247512859686
YXSS7HBC,0.4293778685126991
6CPS9TC4,0.04886106154538411
MJSXBY6R,0.465227627225804
5UGR6FCD,0.0
EMBJHMK6,0.08530594893808707
UOYJPIER,0.06715462743276215
2FQATKHT,0.4390248057875782
49HRHC7V,0.3225721690771052
CYOJTM2C,0.06549002749153782
CBXABSSV,0.0015106603962844398
KSESLP9G,0.10590630619858811
RUCMNPS6,0.12164916724494748
AES2GBJT,0.009930679367830299
F6VWP3KQ,0.4416037923851285
5RMZUFRW,0.16358707670322964
EYSJGFBT,0.36446856649159365
5BJYV9JT,0.1999091787352502
KYD8VJQ5,0.15396233611829827
4NVCRAYD,0.057851852658751146
4EECTEAV,0.014980669865546234
ELNY5SSK,0.0
DXTJTCJT,0.10837017928415965
AQKLGRLF,0.3934779986619591
PJUGGU7Z,0.08390806819957884
ZMG4VMNO,0.0
PN8EKMAJ,0.0433673573926783
4TSRY2BB,0.0014788260626954902
ISSUVRPO,0.0
DXDCZP2D,0.31258284104518075
FQGON3JK,0.032987933804404394
ETNC2KSP,0.43828375063859637
I25UPVI2,0.45429291313214504
6Z3SXEAU,0.01587220886428787
MZXMWKK8,0.0
GYKRRE8H,0.32632611596807914
A3T7RYWP,0.013524788351209738
GCMKW2UP,0.030933218550377353
B6TABLGM,0.08195977033906149
JK8BTEQS,0.0
UFJJICYB,0.18580574366336597
7MSOP48U,0.183008300029994
ZDEZT7B2,0.33385811897531925
XTBZ9VBT,0.0
VG2UOWK2,0.012453682733551439
7EVKRUPE,0.3991638665389744
O6A74BIL,0.49281348343596154
BIITFNIM,0.04465729600273176
3F3BCBKA,0.07967841268061199
AMK6JS9T,0.0072726084057435185
CL28QQFH,0.3543784185668395
MFLZAPTK,0.09030467649686814
ANEMWFQU,0.0
MTO3DWQZ,0.040673793110792444
TTGLPD8L,0.3735362309751926
VCVCRVGV,0.015049199793389763
QM3YHCBH,0.3643893778135512
MGGTMM3M,0.40198159007099377
SW4YQJGR,0.16986584178508385
32CACKSN,0.0
SU8ZMC3Z,0.06289115311495377
ZGGNL9HM,0.40812127394361974
ELCYYSVX,0.0681470793395691
TLWEOVR8,0.02183695415290768
TINOVZDI,0.0
P88EHDQQ,0.4887238339958765
JHDRCTX6,0.0073313510246454106
OPVPOZ6H,0.0
5YAP36UT,0.13354707951412828
EIZ4UD5R,0.3394194604928312
VPCRGHSY,0.16899972965250398
NMDJTBTO,0.030369756515892313
DKLYCOW3,0.04482073578291951
CQUJGWCP,0.4603023528803164
JB3XDCOB,0.4031618436785873
RHCSMWIR,0.5238864975109793
JV6WXPHU,0.4738156090041147
PJRH9VN7,0.01655897081085953
9BLLFPRV,0.07594177819567322
GB4FVZ4V,0.05142072977214021
92S265OC,0.0
AS4K3TP4,0.0
USGNQGT4,0.336759365253828
YXYZZEDT,0.33842417144822423
WFDMJMMY,0.0
GVJ4PBKE,0.14833699383177948
3WAPHGLA,0.4354254651892314
MKMADQSF,0.0
URNH9UM9,0.49868076327339184
XYEY5JNQ,0.04456765250860452
KDCV3H9W,0.5018467611957635
8MT4373D,0.008778730943456672
NWMVFNXV,0.3244810873291294
WSSDG7SN,0.3139395883984135
AAPQW6B6,0.00021724607696462991
EVZN8C3S,0.3670472801067347
48CZLU5N,0.17617691593414395
HX3G3QH3,0.01791999298916252
VYQ8JZHE,0.0
BBPEKGMW,0.020916514043750403
7VDYZARZ,0.43226434484181675
5PBCRIXK,0.20175545185721663
NX9SYXFB,0.011784587568655136
JCEEFAXJ,0.1771726184174039
CV6N8GVE,0.11682493007580197
FGDZ4WXN,0.11249487804444686
GUXZEYYJ,0.3068725685499024
MM3WFBCS,0.16663873478851945
CEQZFYJV,0.11637064493450122
TVJ6WZWP,0.3157703114232855
D5B5PCAU,0.34521611379719175
TKP7UL7P,0.007395329465091902
D76FVGGW,0.18777239269500448
25Z2XBDX,0.04555034146086415
KSJ6YQ2N,0.3405139695250622
BVAX2KJM,0.11500612488353892
HOMZ6JYU,0.016975467378525066
MWK4HCD3,0.0404366913987363
GBJYAYXS,0.32595592114060945
XUGNTQUC,0.009030636733743574
UZMG4P7M,0.12883858202145207
85JR9N2W,0.31981580079467387
ZIW64NYU,0.16928407782343388
HRMW3QFP,0.3718568280694948
ENTGUMKY,0.019566198313343122
DWZSKHEH,0.0942079349889106
KURFWKME,0.34735820728515476
WRCQ7UHF,0.1793560905612491
NRVBFSAB,0.0
4KCYKZU9,0.005532213104945019
MPS5APXN,0.06280260651422202
AKKCNSGH,0.3301586420382061
CSKPA8KX,0.008679447587608309
VD7WMPM8,0.31188387197992984
FWAL4BVM,0.5296945414798745
KRKPHDPE,0.12844577756320438
JOMMCOAV,0.01973308594608851
5SMS4UZY,0.08858098303460532
ICTB9NCF,0.0
BTCQ7GZV,0.0
OHF9FZ2P,0.0
6UGHSFKX,0.0
CVTZQCU8,0.09702346871967302
FLFBJKFC,0.14686746643012874
HNMDPPQ3,0.05774310172822297
BRRTJ27M,0.006570940774798129
JEAABX4C,0.0
XO8DNY3B,0.06799762803397738
QAJHEMBW,0.5019448751408294
OJHZYSNV,0.4407102384275161
PT5PZ62R,0.43593525113163667
PZY33IWI,0.19557340526707165
NDCTXNCF,0.06284099498239129
JNZRU7YJ,0.17440533262016678
TOG4ZBAJ,0.016235391050449355
79BBVEQV,0.07038386596470865
7CGE3TPW,0.1599162248753672
EEJVES9O,0.019794045386771042
GKBWHEMU,0.12963858166432424
UK7C7CWN,0.10853067756001658
6XGJVFWC,0.01276462046419398
8U8NTKVP,0.4308184104865517
7VV5NJNS,0.3489203074195599
KB9U8FXU,0.0
A8YBS3YW,0.3314486838411079
6O3D3QYO,0.14407841366649496
CECTW9G4,0.46257599919884895
MWAF6GSY,0.047631425917026515
CZFLGMSD,0.1078843028497633
RARP4V9R,0.08065766306179382
EWRSSFEV,0.3890616804464133
POBBY8Z2,0.06380150719022451
HUDOKNCY,0.12214642870208217
QPVMT7M4,0.3332267545403357
5KSWYZNR,0.44238826214101856
2X5JBN5S,0.014964658873056036
7DXEMXTM,0.0
JW6UTPBK,0.20085020025798672
SOHI9BNZ,0.059024375428191445
GXYBZF27,0.4117803777475888
6FJTGNX3,0.19582568428383512
SZZH3H9M,0.07141929870388171
FTQDAAAS,0.32095375796845727
KSZQCJKM,0.07716287257625085
QQ75PRZX,0.0
AY9NQ49N,0.38293979245775145
J46LTZCV,0.06422434158302456
5ZKFGZQI,0.4752975740267228
ACNCRWTK,0.47067151072187985
IWZU5MVK,0.1626240027648578
CHQDPVQF,0.07487808028059978
8ZROBGH5,0.3193851127760877
ICQGL5GB,0.0027881734976947306
KQT6ZCGR,0.001814962898257777
GFMDQ4SZ,0.06014975827738073
KAWZ9X8Z,0.05532911054558684
DPFKAKFR,0.09582245854983004
TB4HFHM3,0.12377976126685272
SPTWDMAZ,0.044816423690341806
GD6KGRVU,0.5057227269539817
YX3GD9AI,0.0
DUEWDBKV,0.48813829983711743
AZSCTF7W,0.1053819254716782
95XG7UQC,0.0
MLIHHLVB,0.0
LVYPPGU4,0.4615443168521737
VTZTNE7M,0.46526032482673985
LGCBOAVN,0.3731814239750061
XKVV7MDN,0.06848520206481168
GADVHH8F,0.10487294231218341
3UESSZ84,0.4831177699475172
DDKUX5E2,0.05005193402417188
GE4BWXN9,0.14133560311803248
WDGFSX2B,0.0
BUYSANOD,0.0734190556949196
ADPJ8AEM,0.09296771966941882
AK8H4ZRJ,0.31292203748201264
CHN7MC2R,0.0019939571959849064
TZJZ5LTC,0.06995942369618893
RAPACHHV,0.5150821482660819
AVEVN4GV,0.0
GWJX3GAB,0.48195504608982664
LPROPBHP,0.42047046873631344
